Car Make,Car Model,Year,Year,Engine_Size_Num,Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Make_Encoded,Actual_Price,Predicted_Price,Difference,Abs_Error
Alfa Romeo,Giulia Quadrifoglio,2021,2021,2.9,505,443.0,3.8,1,75250,76415.884974831,1165.8849748310022,1165.8849748310022
Bentley,Continental GT,2021,2021,6.0,626,664.0,3.6,7,201000,211404.27092435342,10404.27092435342,10404.27092435342
Aston Martin,DBS Superleggera,2021,2021,5.2,715,663.0,3.2,4,310000,307190.2344444444,-2809.765555555583,2809.765555555583
Ultima,RS,2021,2021,6.2,1200,1300.0,2.3,36,220000,973910.018888889,753910.018888889,753910.018888889
Alpine,A110,2021,2021,1.8,288,236.0,4.4,2,71500,66243.22895046296,-5256.771049537041,5256.771049537041
Dodge,Charger Hellcat,2021,2021,6.2,707,650.0,3.6,10,69995,79558.39035344287,9563.390353442868,9563.390353442868
Aston Martin,DBS Superleggera,2021,2021,5.2,715,663.0,3.2,4,305000,307190.2344444444,2190.234444444417,2190.234444444417
Mercedes-Benz,AMG GT Black Series,2021,2021,4.0,720,590.0,3.1,23,325000,314342.88,-10657.119999999995,10657.119999999995
Aston Martin,DB11,2021,2021,4.0,503,513.0,4.0,4,201495,189774.88235479797,-11720.11764520203,11720.11764520203
Maserati,GranTurismo,2021,2021,4.7,454,384.0,4.7,19,150980,141077.09352499357,-9902.906475006428,9902.906475006428
Ford,GT,2021,2021,3.5,660,550.0,2.9,12,500000,500000.0,0.0,0.0
Jaguar,F-Type,2022,2022,3.0,296,295.0,5.4,13,61600,65882.08061607872,4282.080616078718,4282.080616078718
BMW,M2 CS,2022,2022,3.0,444,406.0,3.8,6,84595,83226.99105665111,-1368.0089433488902,1368.0089433488902
McLaren,570S,2021,2021,3.8,562,443.0,2.9,21,208800,203306.12137934932,-5493.8786206506775,5493.8786206506775
Tesla,Model S Plaid,2022,2022,4.0,1020,1050.0,1.9,34,131190,140617.69698412702,9427.696984127018,9427.696984127018
Audi,RS 7,2022,2022,4.0,591,590.0,3.5,5,117000,114104.59128998757,-2895.4087100124307,2895.4087100124307
Alfa Romeo,4C,2020,2020,1.8,237,258.0,4.2,1,67150,66917.09633997052,-232.9036600294785,232.9036600294785
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.5,10,64195,64803.739939548475,608.7399395484754,608.7399395484754
Nissan,370Z Nismo,2021,2021,3.7,350,276.0,4.8,24,45790,45897.27067636066,107.27067636066204,107.27067636066204
W Motors,Fenyr Supersport,2022,2022,3.8,800,723.0,2.7,37,1700000,1024547.7187878788,-675452.2812121212,675452.2812121212
Chevrolet,Camaro ZL1,2021,2021,6.2,650,650.0,3.5,9,63000,64101.86425592461,1101.8642559246073,1101.8642559246073
Ferrari,SF90 Stradale,2021,2021,4.0,986,590.0,2.5,11,625000,625000.0,0.0,0.0
Lamborghini,Aventador S,2021,2021,6.5,729,509.0,2.9,16,417650,406129.27109189995,-11520.728908100049,11520.728908100049
Audi,RS5,2022,2022,2.9,444,443.0,3.7,5,77250,75576.17477243452,-1673.8252275654813,1673.8252275654813
Audi,RS 5,2022,2022,2.9,444,442.0,3.5,5,75400,76645.13892517067,1245.1389251706714,1245.1389251706714
Acura,NSX,2022,2022,3.5,573,476.0,2.9,0,157500,158344.96666666667,844.9666666666744,844.9666666666744
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.5,10,64100,64803.739939548475,703.7399395484754,703.7399395484754
Kia,Stinger,2022,2022,3.3,368,376.0,4.7,14,52200,64216.41425075905,12016.414250759051,12016.414250759051
Rolls-Royce,Wraith,2021,2021,6.6,624,642.0,4.4,30,330000,334921.05,4921.049999999988,4921.049999999988
Acura,NSX,2022,2022,3.5,573,476.0,2.7,0,157500,157456.75,-43.25,43.25
Porsche,Taycan Turbo S,2022,2022,4.0,750,774.0,2.6,28,185000,200833.33333333334,15833.333333333343,15833.333333333343
Mercedes-Benz,S63 AMG,2021,2021,4.0,603,664.0,3.4,23,168000,161207.74429406849,-6792.255705931515,6792.255705931515
Porsche,718 Cayman GT4,2022,2022,4.0,414,309.0,4.2,28,100550,101914.05421429232,1364.0542142923223,1364.0542142923223
Nissan,370Z Nismo,2021,2021,3.7,350,276.0,4.6,24,47820,45295.19122710623,-2524.808772893768,2524.808772893768
Mercedes-AMG,GT Black Series,2021,2021,4.0,720,590.0,3.1,22,325000,321412.91,-3587.0900000000256,3587.0900000000256
BMW,M4,2022,2022,3.0,473,406.0,4.1,6,72800,72409.29644154006,-390.7035584599362,390.7035584599362
Bugatti,Chiron,2021,2021,8.0,1500,1180.0,2.4,8,3000000,2999494.0687830695,-505.9312169305049,505.9312169305049
McLaren,570S,2021,2021,3.8,562,443.0,3.1,21,191000,195339.82776735775,4339.827767357754,4339.827767357754
Lamborghini,Urus,2021,2021,4.0,641,627.0,3.2,16,222004,218040.0169462237,-3963.98305377629,3963.98305377629
Bugatti,Chiron,2021,2021,8.0,1500,1180.0,2.4,8,3000000,2999494.0687830695,-505.9312169305049,505.9312169305049
BMW,M4 Coupe,2021,2021,3.0,473,406.0,3.8,6,71800,74317.89449897027,2517.8944989702723,2517.8944989702723
Rimac,C_Two,2022,2022,4.0,1914,1696.0,1.9,29,2400000,2374266.6,-25733.399999999907,25733.399999999907
McLaren,GT,2022,2022,4.0,612,465.0,3.1,21,215500,211893.09357041813,-3606.906429581868,3606.906429581868
Aston Martin,DBS Superleggera,2022,2022,5.2,715,663.0,3.4,4,321000,322894.16111111105,1894.1611111110542,1894.1611111110542
Lotus,Evora GT,2021,2021,3.5,416,317.0,3.8,18,96950,101898.7590240349,4948.7590240348945,4948.7590240348945
Ford,GT,2022,2022,3.5,660,550.0,3.0,12,500000,500000.0,0.0,0.0
Lotus,Evora GT,2021,2021,3.5,416,317.0,3.8,18,100450,101898.7590240349,1448.7590240348945,1448.7590240348945
McLaren,570S,2021,2021,3.8,562,443.0,3.1,21,202000,195339.82776735775,-6660.172232642246,6660.172232642246
Mercedes-Benz,C63 AMG,2021,2021,4.0,469,479.0,3.9,23,77000,70455.43224111952,-6544.567758880483,6544.567758880483
Lexus,LC 500,2021,2021,5.0,471,398.0,4.4,17,92000,93039.66704139746,1039.6670413974643,1039.6670413974643
Maserati,GranTurismo,2021,2021,4.7,454,384.0,4.7,19,150980,141077.09352499357,-9902.906475006428,9902.906475006428
Lamborghini,Aventador S,2021,2021,6.5,729,507.0,2.9,16,417650,408343.24555555556,-9306.754444444436,9306.754444444436
Audi,S5,2022,2022,3.0,349,369.0,4.4,5,52500,62084.396697248136,9584.396697248136,9584.396697248136
McLaren,Senna,2019,2019,4.0,789,590.0,2.7,21,1050000,974479.98989899,-75520.01010100998,75520.01010100998
McLaren,570S,2021,2021,3.8,562,443.0,3.1,21,192500,195339.82776735775,2839.827767357754,2839.827767357754
Dodge,Challenger SRT Hellcat,2022,2022,6.2,717,656.0,3.5,10,68000,65992.06106541604,-2007.938934583959,2007.938934583959
Lexus,LC 500,2021,2021,5.0,471,398.0,4.4,17,92950,93039.66704139746,89.66704139746435,89.66704139746435
Aston Martin,Vantage,2021,2021,4.0,503,505.0,3.5,4,142100,145810.57532393982,3710.575323939818,3710.575323939818
Mercedes-AMG,SLS AMG,2021,2021,6.2,622,468.0,3.5,22,248000,280388.110041987,32388.110041986976,32388.110041986976
Audi,RS7,2022,2022,4.0,591,590.0,3.5,5,117000,114104.59128998757,-2895.4087100124307,2895.4087100124307
Lotus,Evija,2021,2021,4.0,2000,1254.0,2.8,18,2800000,2036533.3333333333,-763466.6666666667,763466.6666666667
Mercedes-Benz,AMG C 63,2022,2022,4.0,503,516.0,3.8,23,70000,73013.51518651079,3013.515186510791,3013.515186510791
Aston Martin,DB11,2021,2021,5.2,630,516.0,3.5,4,201495,211739.2496753247,10244.24967532471,10244.24967532471
Aston Martin,Vantage,2021,2021,4.0,503,505.0,3.6,4,151000,145415.7117776898,-5584.2882223101915,5584.2882223101915
Audi,RS 5,2022,2022,2.9,444,443.0,3.5,5,76700,76645.13892517067,-54.86107482932857,54.86107482932857
Audi,RS5 Coupe,2022,2022,2.9,444,443.0,3.7,5,76450,75576.17477243452,-873.8252275654813,873.8252275654813
BMW,Z4 M40i,2022,2022,3.0,382,369.0,4.3,6,63700,61542.754990839596,-2157.245009160404,2157.245009160404
BMW,M4,2022,2022,3.0,473,406.0,4.1,6,72800,72409.29644154006,-390.7035584599362,390.7035584599362
Dodge,Challenger SRT Hellcat,2022,2022,6.2,717,656.0,3.5,10,71490,65992.06106541604,-5497.938934583959,5497.938934583959
